7.7,2.6,6.9,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
5.0,2.0,3.5,1.0,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
5.0,3.4,1.5,0.2,Iris-setosa
5.8,2.7,3.9,1.2,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
5.2,3.5,1.5,0.2,Iris-setosa
6.7,3.3,5.7,2.5,Iris-virginica
6.2,3.4,5.4,2.3,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.8,4.0,1.2,0.2,Iris-setosa
6.8,3.2,5.9,2.3,Iris-virginica
5.1,3.5,1.4,0.2,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
6.0,3.4,4.5,1.6,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.7,3.2,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
5.7,4.4,1.5,0.4,Iris-setosa
