-2.0149,3.6874,-1.9385,-3.8918,1
1.5478,9.1814,-1.6326,-1.7375,0
-1.0116,-0.19038,-0.90597,0.003003,1
1.6799,4.2068,-4.5398,-2.3931,1
-2.2677,3.2964,-2.2563,-2.4642,1
-3.1423,-13.0365,15.6773,-0.66165,1
-0.75793,2.5349,-3.0464,-1.2629,1
-0.83121,0.039307,0.05369,-0.23105,1
1.4578,-0.08485,4.1785,0.59136,0
-0.69879,-3.3771,4.1211,1.5043,1
4.0962,10.1891,-3.9323,-4.1827,0
-1.5078,-7.3191,7.8981,1.2289,1
3.0632,-3.3315,5.1305,0.8267,0
2.2504,3.5757,0.35273,0.2836,0
-1.4572,9.1214,1.7425,-5.1241,0
-2.1802,3.3791,-1.2256,-2.6621,1
3.2294,7.7391,-0.37816,-2.5405,0
-3.7573,-8.2916,10.3032,0.38059,1
0.96414,5.616,2.2138,-0.12501,0
-3.8858,-12.8461,12.7957,-3.1353,1
-0.023579,7.1742,0.78457,-0.75734,0
-1.7101,-8.7903,7.9735,-0.45475,1
-0.7869,9.5663,-3.7867,-7.5034,0
-1.6244,-6.3444,4.6575,0.16981,1
4.616,10.1788,-4.2185,-4.4245,0
-2.1668,1.5933,0.045122,-1.678,1
-1.8448,1.254,0.27218,-1.0728,1
-1.5222,10.8409,2.7827,-4.0974,0
1.208,4.0744,-4.7635,-2.6129,1
0.24261,0.57318,-1.9402,0.44007,1
-1.7781,0.8546,7.1303,0.027572,0
0.11032,1.9741,-3.3668,-0.65259,1
-1.3885,12.5026,0.69118,-7.5487,0
3.2585,-4.4614,3.8024,-0.15087,0
2.8561,6.9176,-0.79372,0.48403,0
1.2999,2.5762,2.0107,-0.18967,0
-2.4473,12.6247,0.73573,-7.6612,0
4.3848,-3.0729,3.0423,1.2741,0
1.5902,2.2948,3.2403,0.18404,0
5.7227,5.8312,-2.4097,-0.24527,0
1.2138,8.7986,-2.1672,-0.74182,0
-1.8974,3.5074,-1.7842,-3.8491,1
2.3678,-6.839,8.4207,-0.44829,0
-4.0786,2.9239,0.87026,-0.65389,1
4.052,-0.16555,0.45383,0.51248,0
-0.86339,1.9348,-2.3729,-1.0897,1
4.6352,-3.0087,2.6773,1.212,0
-2.9821,4.1986,-0.5898,-3.9642,1
0.89566,7.7763,-2.7473,-1.9353,0
2.1752,-0.8091,5.1022,-0.67975,0
0.50225,0.65388,-1.1793,0.39998,1
-0.048008,-0.56078,7.7215,0.453,0
-0.89409,3.1991,-1.8219,-2.9452,1
3.8644,3.7061,0.70403,0.35214,0
2.6213,5.7919,0.065686,-1.5759,0
3.0009,5.8126,-2.2306,-0.66553,0
0.6818,4.8504,-5.2133,-6.1043,1
-2.1979,-2.1252,1.7151,0.45171,1
2.6719,3.0646,0.37158,0.58619,0
-1.8629,-0.84841,2.5377,0.097399,1
-0.82053,0.65181,-0.48869,-0.52716,1
-0.36279,8.2895,-1.9213,-3.3332,0
5.6272,10.0857,-4.2931,-3.8142,0
5.7403,-0.44284,0.38015,1.3763,0
1.7257,-4.4697,8.2219,-1.8073,0
-2.7083,-6.8266,7.5339,0.59007,1
1.5904,2.2121,-3.1183,-0.11725,1
-2.258,-9.3263,9.3727,-0.85949,1
-2.6479,10.1374,-1.331,-5.4707,0
0.14329,-1.0885,1.0039,0.48791,1
2.8261,9.4007,-3.3034,-1.0509,0
3.2032,5.7588,-0.75345,-0.61251,0
1.4479,-4.8794,8.3428,-2.1086,0
-1.9423,0.3766,-1.2898,-0.82458,1
-3.0201,-0.67253,2.7056,0.85774,1
3.9922,-4.4676,3.7304,-0.1095,0
1.162,10.2926,-1.2821,-4.0392,0
0.5195,-3.2633,3.0895,-0.9849,0
-4.3667,6.0692,0.57208,-5.4668,1
-3.2305,-7.2135,11.6433,-0.94613,1
3.7731,7.2073,-1.6814,-0.94742,0
3.9663,10.1684,-4.1131,-4.6056,0
